,Actinomyces;26dap_M,Actinomyces;co2,Actinomyces;glu_L,Actinomyces;ocdca,Actinomyces;ser_L,Adlercreutzia;co2,Adlercreutzia;glu_L,Adlercreutzia;ser_L,Blautia;26dap_M,Blautia;co2,Blautia;glu_L,Blautia;ser_L,Collinsella;co2,Collinsella;dgsn,Collinsella;glu_L,Collinsella;ser_L,Faecalibacterium;co2,Faecalibacterium;glu_L,Faecalibacterium;ser_L,Roseburia;26dap_M,Roseburia;co2,Roseburia;glu_L,Roseburia;ser_L,Turicibacter;26dap_M,Turicibacter;co2,Turicibacter;glu_L,Turicibacter;ser_L,Butyricimonas;26dap_M,Butyricimonas;co2,Butyricimonas;glu_L,Butyricimonas;ser_L,Dialister;26dap_M,Dialister;co2,Dialister;glu_L,Dialister;ocdca,Dialister;ser_L,Faecalibacterium;26dap_M,Rothia;co2,Rothia;glu_L,Rothia;ser_L,Sutterella;26dap_M,Sutterella;co2,Sutterella;glu_L,Sutterella;ser_L,Veillonella;26dap_M,Veillonella;co2,Veillonella;glu_L,Veillonella;ser_L,Enterobacter;co2,Enterobacter;dgsn,Enterobacter;glu_L,Enterobacter;ser_L,Rothia;26dap_M,Collinsella;26dap_M,Fusobacterium;26dap_M,Fusobacterium;co2,Fusobacterium;glu_L,Fusobacterium;pydx5p,Fusobacterium;pydxn,Fusobacterium;ser_L,Mobiluncus;26dap_M,Mobiluncus;co2,Mobiluncus;glu_L,Mobiluncus;ser_L,Faecalibacterium;ocdca,Roseburia;ocdca,Collinsella;ocdca,Parvimonas;co2,Parvimonas;glu_L,Turicibacter;dgsn,Mobiluncus;ocdca,Parvimonas;dgsn,Enterobacter;26dap_M,Blautia;4hphac,Fusobacterium;ocdca,Sutterella;dgsn,Enterobacter;pydxn,Selenomonas;co2,Selenomonas;glu_L,Selenomonas;ser_L
01P007,0,0,0,0,0,0.327754228029543,0.196652536817724,-0.131101691211817,-6.40213258751038,-6.40213258751038,-6.40213258751038,-6.40213258751038,0,0,0,0,-16.4188676634108,-22.733033256129,43.9087028474832,0,-3.28628239304287,3.28628239304287,0,0,0,0,0,0.0637299887835212,0.170796369939839,-0.0305903946160905,-0.0305903946160905,0,2.38957110324502,-0.554997159463357,-0.123332702102968,0.724579624854941,0,0,0,0,0,0,0,0,-0.0174802254949089,0.152045461204168,0,-0.0174802254949089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01P045,-0.0516044285982361,0.516044285982361,-0.0516044285982361,0,-0.0516044285982361,1.51294802026647,0.50431600675549,1.00863201351098,-14.3647963970726,-14.3647963970726,-14.3647963970726,-14.3647963970726,9.87051979733534,-4.93525989866767,4.38689768770458,24.0261957207225,48.6534968350337,-13.1591292925502,26.8859685221317,0.0949990617376577,1.26665415650216,-0.126665415650216,-0.126665415650216,0,0,0,0,-0.896040532933008,6.96199914074923,-0.896040532933008,-0.896040532933008,-0.253330831300432,2.23930943891913,-0.253330831300432,-0.031666353912554,0.166539688496904,0,1.9312566460249,0.44567461062113,-0.44567461062113,0,0,0,0,-0.0422218052167386,0.422218052167386,-0.0422218052167386,-0.0422218052167386,0,0,0,0,0,0,-0.107900168887221,1.07900168887221,0.215800337774442,0,0,-0.107900168887221,0,0,0,0,0,0,0.548362210963069,0.0422218052168154,-0.0422218052167386,0,0,0.0422218052167386,0,0,0,0,0,0,0,0
01P048,-0.0136948781155848,0.136948781155848,-0.0136948781155848,0.039666297470578,0.0109781845219392,0,0,0,0,0,0,0,0,0,0,0,-36.7205331872546,-34.3820716634209,0,0,0,0,0,0,0,0,0,-0.0319547156030311,-0.0319547156030311,0.133144648345965,0.0159773578015155,0,0,0,0,0,0,0,0,0,0,0.238207879941811,-0.37432666849265,-0.37432666849265,-15.9864877202593,-15.9864877202593,-15.9864877202593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30103863513013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01P054,0,0,0,0,0,0.137497544686702,0.0274995089373404,0.0549990178746808,-12.8180361546691,-50.7012374779022,-50.7012374779022,44.6249603913637,-2.4788843056374,4.9577686112747,2.47888430563752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0235710076605775,0.222495003541331,-0.0235710076605775,0,-0.0128998924441119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4788843056374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01P070,0,0,0,0,0,0,0,0,-0.949497023198522,9.49497023198522,-0.949497023198522,-0.949497023198522,0,0,0,0,23.4038185177582,-2.34038185177582,-2.34038185177582,-0.323342229521659,2.82924450832753,-0.323342229521659,-0.323342229521659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0821186614658181,0.821186614658181,-0.0821186614658181,0,0,-0.0821186614658181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0821186614658181,0,0,0,0,0
01P071,0,0,0,0,0,0,0,0,0.121572861430434,0.220612567562599,-0.0220612567562599,-0.0220612567562599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01P085,0,0,0,0,0,0,0,0,-0.0575021084106417,0.575021084106417,0.0575021084106417,-0.0287510542053222,0,0,0,0,0.460016867285134,-0.0460016867285134,-0.0460016867285134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.50985202790769,2.98276214736324,-0.50985202790769,-0.50985202790769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01P092,-0.0490283472989838,0.410299872744291,-0.0490283472989838,0.175167472155521,-0.0490283472989838,0,0,0,-2.29134703486192,-34.988906430141,35.8562505471475,13.9165167157061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.196113389195935,-0.196113389195935,-0.196113389195935,-0.0757710821893385,0.0378855411139257,-0.0757710821893385,-0.0757710821893385,0.623198229260927,3.35726443687201,-0.378855410946693,-0.378855410946693,0.757710821893385,0.206881487123951,-0.0757710821893385,-0.0757710821893385,-0.196113389195935,0,-0.606168657514708,2.95715531389777,2.25172070014506,0,0,-0.606168657514708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0757710821893385,0,0,0
01P103,0,0,0,0,0,4.29418624495136,0,2.34228340633711,-0.198186745033552,-5.30746913931395,-5.30746913931395,-5.30746913931395,-6.30866374651623,4.45432455933689,1.64228349938086,0,-46.7717162523466,-7.38234183980696,7.31425654396445,0,-2.4062802207179,1.88260427546561,2.4062802207179,0,0,0,0,-0.142215143068434,0.497753000739519,-0.142215143068434,-0.142215143068434,-0.824847829796917,0,-0.824847829796917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164600288672649,-0.0341316343364241,-0.0341316343364241
01P106,0,0,0,0,0,0,0,0,0,-6.87882313205989,-6.87882313205989,-6.87882313205989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01P119,0,0,0,0,0,0.2521644111961,0.05043288223922,0.10086576447844,-8.60300916197361,-8.60300916197361,-8.60300916197361,20.5306249106137,-1.30705219803312,1.30705219803312,1.30705219803312,5.65144945092434,-18.0087416995881,-18.0087416995881,9.14307883664897,1.60364557691614,2.83805040886662,-1.09271244851643,-1.09271244851643,0,0,0,0,-0.407665798100362,2.2421618895344,-0.407665798100362,-0.407665798100362,0,0,0,0,0,0,0,0,0,-0.0210137009330083,0.136589056064651,0.0105068504663785,-0.0210137009330083,-0.063041102799025,0.2521644111961,-0.063041102799025,-0.063041102799025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98594457584232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01P131,0,0.436575309240844,-0.0436575309240844,0.0273779548733204,-0.0436575309240844,0,0,0,-0.417171962163473,4.17171962163473,1.25151588649041,-0.417171962163473,10.0999110906587,-2.98811544991511,2.98811544991511,14.370179290866,12.6844295283116,-2.0325006063546,-2.0325006063546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.329856900315304,1.68534710924371,-0.329856900315304,-0.329856900315304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332012827768375,0,0,0,0,0,0,0,0,0,0,0,0,0
01P134,0.0353200883002242,0.151371807000946,-0.0151371807000946,0,-0.0151371807000946,0,0,0,0,0.11352885525071,-0.011352885525071,-0.011352885525071,10.0014710705416,-1.64616840113529,-1.64616840113529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.34347902688078,-32.6797761290084,-45.8051087984863,52.5487228003784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.791381956036675,0,0,0,0,0,0,0,0,0,0,0,0,0
01H005,-0.0182640062097621,0.145103855028202,-0.0182640062097621,0.00204327449230453,-0.0182640062097621,1.16653277322439,0.769129391313741,0.198701690955334,3.38116357518409,-4.61665211529796,-38.7836171864298,-3.86834243348551,-1.50221451075293,3.00442902150586,-1.50221451075293,-1.50221451075293,6.25542212684352,-0.625542212684352,-0.625542212684352,-0.0273960093146432,0.273960093146432,-0.0273960093146432,-0.0273960093146432,-0.0730560248390485,0.438336149034301,-0.0730560248390485,-0.0730560248390485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
