Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ena_first_public,ENA-LAST-UPDATE (run),ENA_last_update,environment_(biome),environment_(feature),environment_(material),Experiment,external_id,geo_loc_name_country,geo_loc_name_country_continent,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),human_gut_environmental_package,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Investigation_type,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,project_name,ReleaseDate,create_date,version,Sample Name,Sample_name,Sequencing_method,SRA Study,Submitter_Id
ERR9606956,WGS,300,7500000,PRJEB21612,SAMEA14093701,3505149,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","gs,s3,ncbi","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-18,2022-04-18T00:00:00Z,2022-04-18,2022-04-18,fecal,fecal,fecal,ERX9157188,SAMEA14093701,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:29Z,2022-04-18T08:24:29Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T18:23:00Z,1,SAMEA14093701,Dtest,Illumina HiSeq,ERP023883,Dtest
ERR9606980,WGS,300,5005287300,PRJEB21612,SAMEA14093602,2039810729,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","ncbi,s3,gs","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157212,SAMEA14093602,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:20:00Z,1,SAMEA14093602,H43,Illumina HiSeq,ERP023883,H43
ERR9606990,WGS,300,6842090700,PRJEB21612,SAMEA14093509,2611105492,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","s3,ncbi,gs","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157222,SAMEA14093509,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:24:00Z,1,SAMEA14093509,D10,Illumina HiSeq,ERP023883,D10
ERR9606994,WGS,300,8358277500,PRJEB21612,SAMEA14093580,3189527470,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,fastq,sra","gs,s3,ncbi","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157226,SAMEA14093580,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:25:00Z,1,SAMEA14093580,H21,Illumina HiSeq,ERP023883,H21
ERR9607005,WGS,300,5553290100,PRJEB21612,SAMEA14093533,2111015340,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","ncbi,gs,s3","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157237,SAMEA14093533,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:22:00Z,1,SAMEA14093533,D34,Illumina HiSeq,ERP023883,D34
ERR9607033,WGS,300,6366340800,PRJEB21612,SAMEA14093510,2503669163,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","s3,gs,ncbi","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157265,SAMEA14093510,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:22:00Z,1,SAMEA14093510,D11,Illumina HiSeq,ERP023883,D11
ERR9607050,WGS,300,6348797400,PRJEB21612,SAMEA14093534,2431823024,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","gs,s3,ncbi","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157282,SAMEA14093534,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:23:00Z,1,SAMEA14093534,D35,Illumina HiSeq,ERP023883,D35
ERR9607054,WGS,300,5969976300,PRJEB21612,SAMEA14093556,2382515029,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","ncbi,s3,gs","gs.us-east1,s3.us-east-1,ncbi.public",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157286,SAMEA14093556,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:22:00Z,1,SAMEA14093556,D57,Illumina HiSeq,ERP023883,D57
ERR9607058,WGS,300,5060283600,PRJEB21612,SAMEA14093582,2026411271,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157290,SAMEA14093582,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:22:00Z,1,SAMEA14093582,H23,Illumina HiSeq,ERP023883,H23
ERR9607076,WGS,300,4445192400,PRJEB21612,SAMEA14093557,1816625383,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","s3,ncbi,gs","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157308,SAMEA14093557,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:20:00Z,1,SAMEA14093557,D58,Illumina HiSeq,ERP023883,D58
