clade_name	D01d_sample	D02d_sample	D03d_sample	D04d_sample	D05d_sample	D06d_sample	D07d_sample	D08d_sample	D09d_sample	D10d_sample	D11d_sample	D12d_sample	D13d_sample	D14d_sample	D15d_sample	D16d_sample	D17d_sample	D18d_sample	D19d_sample	D20d_sample	D21d_sample	D22d_sample	D23d_sample	D24d_sample	D25d_sample	D26d_sample	D27d_sample	D28d_sample	D29d_sample	D30d_sample	D31d_sample	D32d_sample	D33d_sample	D34d_sample	D35d_sample	D36d_sample	D37d_sample	D38d_sample	D39d_sample	D40d_sample	D41d_sample	D42d_sample	D43d_sample	D44d_sample	D45d_sample	D46d_sample	D47d_sample	D48d_sample	D49d_sample	D50d_sample	D51d_sample	D52d_sample	D53d_sample	D54d_sample	D55d_sample	D56d_sample	D57d_sample	D58d_sample	D59d_sample	D60d_sample	H01d_sample	H02d_sample	H03d_sample	H04d_sample	H05d_sample	H06d_sample	H10d_sample	H11d_sample	H12d_sample	H13d_sample	H14d_sample	H15d_sample	H16d_sample	H17d_sample	H18d_sample	H19d_sample	H20d_sample	H21d_sample	H22d_sample	H23d_sample	H24d_sample	H25d_sample	H26d_sample	H27d_sample	H28d_sample	H29d_sample	H30d_sample	H31d_sample	H32d_sample	H33d_sample	H34d_sample	H35d_sample	H36d_sample	H37d_sample	H38d_sample	H39d_sample	H40d_sample	H41d_sample	H42d_sample	H43d_sample	H44d_sample	H45d_sample	H46d_sample	H47d_sample	H48d_sample	H49d_sample	H50d_sample	H51d_sample	H52d_sample	H53d_sample	H54d_sample	H56d_sample	H57d_sample	H58d_sample	H59d_sample	H60d_sample
k__Bacteria	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	99.96873	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	99.36325	99.80948	100	100	100	100	100	99.99638	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	99.80739	99.60039	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
k__Bacteria|p__Bacteroidetes	48.34224	26.68124	16.37041	25.95188	13.19195	38.22874	49.84313	53.13047	44.21482	7.6829	47.25935	36.59841	51.81324	26.43829	20.55102	13.64944	23.51826	69.77223	47.00705	3.95431	6.1211	9.64352	27.58893	30.805	34.37912	32.5331	45.08044	56.8669	3.67932	64.80162	19.65825	25.80546	14.42325	17.99094	43.19325	64.95832	40.67376	27.39901	30.52368	63.03898	62.96424	47.83116	37.42083	20.09264	39.42876	65.06072	24.80588	79.94668	69.0808	57.49905	27.21379	31.03606	20.1873	16.31257	24.82265	38.96857	44.83936	48.12402	34.15354	1.67376	33.05445	30.60439	37.12257	22.58419	39.94218	16.31881	51.51402	11.75445	41.1428	51.66719	22.79788	58.07472	22.97819	44.63701	34.66183	40.25487	31.85788	27.75131	0.05793	50.58185	35.84941	63.09081	20.8036	35.56603	67.45805	21.2394	31.85902	16.60088	28.68391	32.30426	31.5001	30.52411	30.12762	10.43784	52.97199	13.5285	44.08602	42.01817	40.43714	32.13339	25.61084	48.76086	21.64281	71.81255	13.94758	27.43315	50.36467	33.32542	31.36952	14.05934	40.84293	33.3698	15.12889	41.09809	52.38707	13.02023
k__Bacteria|p__Firmicutes	43.53606	72.9378	78.41067	42.13345	77.97611	32.58889	49.11302	41.48636	52.39208	91.52514	47.76408	58.438	34.08385	68.74138	75.91128	80.82838	71.06488	26.09522	52.06598	55.44907	62.01446	89.78624	62.39478	63.1436	58.27203	63.28331	53.05272	38.69135	39.87098	34.90765	78.4537	71.46818	83.53393	76.92207	44.59329	34.50154	52.46831	68.28527	66.27666	34.08167	35.47659	51.11806	58.74341	79.01849	54.85385	31.28702	68.69917	17.83856	26.10082	39.22612	68.09988	67.91292	76.683	82.07521	59.1441	59.83032	38.42054	48.51394	60.66637	86.13697	66.19557	65.85761	60.65149	53.61819	57.31146	82.75021	46.52792	88.08284	46.862	44.34816	65.06369	39.72081	71.47061	51.24313	64.17256	57.3601	64.20899	70.15521	98.07375	47.05449	58.63949	35.92429	76.20239	63.45177	32.27366	77.71191	66.78952	78.90276	70.01998	66.56072	67.05904	63.92633	62.74936	86.04731	44.354	65.98123	48.17457	55.43062	56.94207	66.30788	73.23305	48.82402	68.47646	25.48311	45.83673	66.14989	48.32355	61.13091	66.82079	84.93569	54.23873	44.03447	76.84625	57.00684	46.02028	81.36133
k__Bacteria|p__Actinobacteria	7.42717	0.23346	2.74046	31.73642	8.83194	5.39024	0.54615	0.33993	3.21095	0.17826	3.04884	0.34353	13.94927	0.56678	0.49745	0.11123	4.92105	3.76883	0.07515	12.23832	31.55056	0.01494	0.76173	2.61817	5.79306	0.72104	0.23767	2.54972	56.28305	0.19727	1.24991	2.59188	0.06469	4.03655	0.58107	0.01489	3.8524	3.60081	1.55214	0.03282	0.13859	0.7691	0.1281	0.22732	0.27464	0.12432	2.73831	0.52554	0.95117	3.05066	3.14724	0.79246	1.63459	0.7788	11.97869	0.11464	16.59367	1.63361	0.26669	11.66744	0.53882	3.19278	0.90467	0.41643	0.64752	0.37756	0.13759	0.00457	10.72929	1.87815	10.89834	1.27158	4.62766	0.43334	0.06849	0.91257	0.75425	1.65174	0.00919	0.93072	4.82327	0.09695	1.7911	0.0059	0.01186	0.07384	0.98263	0.07866	0.95468	0.11283	0.53667	1.21635	0.283	2.63418	0.47972	18.61774	1.83126	0.90435	0.72198	1.29595	0.10634	0.20112	8.24097	1.53231	37.07132	5.39338	0.94465	3.83198	0.82776	0.95989	3.79717	22.35399	4.88065	0.20684	0.27294	4.22483
k__Bacteria|p__Proteobacteria	0.69453	0.1475	2.47846	0.17826	0	2.73995	0.49771	5.01063	0.18215	0.09971	1.74849	4.62005	0.15365	4.20283	1.87256	2.00652	0.49236	0.36371	0.85045	7.58566	0.31387	0.55529	7.79545	1.89707	1.55578	3.46254	1.60056	1.82389	0.16665	0.09346	0.59487	0.09376	0.96194	1.05044	10.4085	0.4311	2.62537	0.71491	1.64753	2.84653	1.42059	0.05043	2.86643	0.66154	5.33907	3.52794	3.7106	0.32339	2.09979	0.22417	0.57009	0.2573	1.48462	0.83342	0.28691	1.08648	0.14643	0.71539	4.9134	0.52183	0.21116	0.34102	1.31032	23.37365	1.80854	0.55341	1.7601	0.15775	1.25422	2.10162	0.7983	0.91	0.90633	3.68652	0.45183	1.25188	0.25544	0.44174	1.85914	1.43295	0.68784	0.87583	1.20291	0.9763	0.25643	0.84823	0.36884	2.75323	0.04909	0.61215	0.83042	2.04964	6.83133	0.7183	0.72818	1.87253	0.82008	1.33395	1.37693	0.22003	0.86966	1.34997	0.57142	1.17203	3.10741	1.02358	0.35949	1.57905	0.98194	0.0411	1.12118	0.24173	0.97513	0.36499	1.09824	1.38832
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	48.34224	26.68124	16.37041	25.95188	13.19195	38.22874	49.84313	53.13047	44.21482	7.6829	47.25935	36.59841	51.81324	25.30996	20.55102	13.64944	23.51826	69.77223	47.00705	3.95431	6.1211	9.64352	26.50791	30.79381	34.37912	32.5331	45.08044	56.0459	3.67932	64.80162	19.65825	25.80546	14.34398	17.99094	43.19325	64.95832	40.67376	27.39901	30.52368	62.99488	62.96424	47.83116	36.74155	20.09264	39.42876	65.06072	24.80588	78.14654	69.0808	57.49905	27.21379	31.03394	16.98519	16.27867	24.82265	38.96857	44.83936	48.12402	34.15054	1.67376	33.05445	30.60439	37.12257	22.58419	39.94218	16.31881	39.49118	11.75445	38.72587	51.66719	22.79788	58.07472	22.97819	44.63701	34.61966	40.25487	31.85788	27.75131	0.05793	50.58185	35.84941	60.01768	20.8036	35.56603	67.0609	21.2394	31.85902	11.77339	28.68391	32.30426	31.5001	30.42177	29.42812	10.43784	50.94721	13.5285	44.08602	41.92093	32.92614	32.12927	25.61084	48.61914	19.6975	71.81255	13.94758	27.43315	50.36467	28.01767	31.36952	14.05934	40.84293	33.3698	13.39334	41.09737	49.02177	13.00986
k__Bacteria|p__Firmicutes|c__Clostridia	40.03982	28.18733	63.4365	36.05336	63.6941	24.71531	42.32472	31.5148	46.67967	65.68137	38.81626	37.95485	28.20466	39.7439	56.39847	70.87099	68.98902	13.65758	29.15711	42.65051	11.92557	82.30075	38.18709	47.97877	47.65655	45.58824	38.03403	29.09937	39.44013	28.79965	64.39755	62.7174	52.11943	73.30531	19.80096	30.8478	42.42959	57.50408	56.57663	30.91063	34.29105	36.30319	46.1169	71.13403	23.27602	21.82301	54.46991	14.46643	25.44829	35.04231	62.86999	57.86965	45.263	69.13405	48.26567	17.35348	22.75917	43.57951	23.03899	78.60026	59.45432	52.3411	37.62981	47.62604	44.67576	60.09844	31.79523	84.39373	27.54419	39.01359	61.36774	33.12177	60.34706	38.94648	46.62151	49.42373	57.09893	64.90332	92.1453	35.60517	54.8505	26.69202	71.05224	56.40546	26.30519	56.84834	60.42629	65.02111	49.10114	43.50071	58.29459	53.64835	50.24344	74.08955	30.22818	56.57078	40.76989	40.05515	42.82191	43.40268	52.73512	29.92412	20.25255	13.58483	39.8735	49.53146	39.51884	45.90415	60.33407	79.03562	51.7251	34.12576	25.44441	49.74481	37.33964	67.23897
k__Bacteria|p__Actinobacteria|c__Actinomycetia	7.08531	0.23346	1.77701	31.68617	7.27885	5.26166	0.34907	0.23608	3.09772	0.04956	2.69038	0.1792	13.54319	0.04595	0.13652	0	4.84899	3.65069	0.07259	11.98635	28.37025	0	0.71452	1.63487	4.1539	0.4754	0.04907	2.02525	56.28305	0.15618	1.00711	2.30494	0	3.30875	0.38651	0	2.17591	3.52628	0.90674	0.02875	0.13793	0.68452	0.0019	0.19655	0	0.12432	0.52146	0.52456	0.01855	1.99718	3.00754	0.76683	0.20468	0.7678	9.34419	0	16.22014	0.14166	0.17993	11.65788	0.46695	2.94196	0.88243	0.06853	0.5955	0.28068	0.03452	0	10.56604	1.86899	10.78226	1.22396	4.54586	0.022	0.01549	0.86793	0.62658	1.35213	0.00919	0.83594	4.7397	0.06832	1.38818	0.0059	0	0	0.73328	0.02592	0.8283	0.11283	0.28576	0.34221	0.02995	2.55523	0.40638	18.35264	1.77373	0.58792	0.59403	1.20732	0.10634	0.0749	8.19359	1.53052	36.96508	5.11683	0.94071	3.82932	0.79009	0.89122	3.7716	22.30991	4.53259	0.16615	0.25761	3.3344
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2.37613	1.67348	5.74767	3.37694	2.72783	0.60061	1.28885	4.08729	0.19979	0.89101	0.10506	10.35114	2.91669	2.39402	5.60192	1.4991	0.19299	0.31695	0.14105	6.49417	0.00111	0.72202	5.3425	1.88719	0.01609	1.0242	2.54816	0.58682	0.38528	0.88983	4.61616	1.24072	1.40675	2.38484	0.69865	1.32415	1.50117	0.3494	1.50445	0.37303	0.72336	0.21394	0.70583	0.39691	12.12129	1.4317	2.54033	0.47994	0.14131	1.66625	1.26819	0.84511	1.43013	0.34966	5.25279	0.31044	0.30479	3.15172	8.98639	6.15724	0.36819	0.48389	0.31411	0.58391	0.77324	1.11462	1.09613	3.62218	1.98354	0.97095	0.61646	0.19874	1.65245	0.20433	1.69819	0.40056	1.70697	1.89443	2.62749	2.53325	0.95258	0.76226	1.2832	1.56909	0.36504	1.77238	0.0129	0.98068	2.03302	2.78094	2.711	0.7052	0.77026	9.55178	0.86814	2.27206	0.24585	2.49489	1.70704	0.36166	4.13711	0.2188	4.1834	0.88029	2.179	0.45255	1.53028	2.38434	3.74968	1.31126	0.36924	0.60349	1.67372	0.48618	0.65487	2.00736
k__Bacteria|p__Firmicutes|c__Negativicutes	1.09142	43.07699	1.32694	2.58372	0.05865	5.84581	3.28092	5.7336	1.45968	2.06459	0.1442	8.6534	1.88434	0.99488	5.99083	0.1757	0.12309	0.01461	22.47647	4.22886	0.64736	0.9385	6.20327	1.37045	1.18372	16.2876	10.67498	1.61886	0	2.11557	2.57303	4.56502	5.16092	1.2057	24.08097	1.33002	5.19048	7.12856	1.73498	2.62922	0.45715	2.71585	0	1.47066	4.9356	0.01	2.08883	1.8994	0.51122	2.2463	2.04773	2.2491	7.30831	1.52213	3.11224	42.16412	0.63264	0.97488	2.41189	0.02597	2.83742	1.05096	1.4972	1.69215	1.43685	20.49457	0.16462	0.06693	4.17148	4.21122	1.04467	6.20126	2.51323	1.72454	1.74543	0.24753	1.45112	0.69534	0.99849	8.89012	0.61068	3.6744	2.96995	3.01952	1.1898	1.50803	0.34945	0.66211	1.4853	14.09391	1.64947	0.74707	0.50931	0.10774	2.8994	6.44924	3.84111	2.57095	2.41937	0.59933	7.37237	0.00895	5.95374	10.91194	0.74651	0.29731	2.71196	12.15718	2.07842	0.76383	2.01312	4.72387	8.30903	1.6594	3.26018	2.57621
