,ATE,CI2.5,CI97.5,pvalue,theta lower,theta upper,RV,rva,rmse ml_l,rmse ml_m
Actinomyces;26dap_M,-0.04202154781522892,-0.32671995676195714,0.24267686113149928,0.7723586106392161,-0.13443693231810724,0.05039383668764941,0.04679536046892397,4.7631441294533825e-06,1.1347235150448036,1.2927848396905788
Actinomyces;co2,0.2090186575409192,-0.3268521655050569,0.7448894805868953,0.4445740093219325,0.09301147755111097,0.32502583753072745,0.17274340126070634,3.9747120830589485e-06,1.1347235150448036,1.0129527252771502
Actinomyces;glu_L,-0.15768213700605635,-0.6808756442857393,0.36551137027362657,0.554720289037426,-0.275824198168178,-0.039540075843934694,0.13113898852680153,3.846842907762063e-06,1.1347235150448036,1.0025550436830173
Actinomyces;ocdca,0.01434228414525607,-0.21063268101580693,0.23931724930631906,0.9005640544998404,-0.07766020181473386,0.106344770105246,0.01629893908850117,4.765237941927676e-06,1.1347235150448036,1.2999019993606657
Actinomyces;ser_L,-0.11163944929732728,-0.6032004435253575,0.3799215449307029,0.6562247006730865,-0.22675203953411144,0.003473140939456873,0.09713553907273617,3.75592112004943e-06,1.1347235150448036,1.033685441699565
Adlercreutzia;co2,-0.06311032483749074,-0.309095949604376,0.1828752999293945,0.6150694730619484,-0.15625394148531677,0.03003329181033529,0.06891618167440226,5.3830292564258215e-06,1.1347235150448036,1.2808871203524281
Adlercreutzia;glu_L,0.09709052853795853,-0.27218575706913317,0.4663668141450502,0.6063322942831875,-0.004264878920445053,0.19844593599636212,0.09600324647516695,4.7351939120971444e-06,1.1347235150448036,1.1741379270461412
Adlercreutzia;ser_L,-0.03175020842853221,-0.3097990214171291,0.2462986045600647,0.8229074987739113,-0.12624791811767766,0.06274750126061325,0.034795322175199025,5.343548644230584e-06,1.1347235150448036,1.264955699313631
Blautia;26dap_M,-0.37666196911774885,-0.723489605671203,-0.02983433256429463,0.03329057110615186,-0.4873225072594794,-0.2660014309760183,0.3001512002636251,0.09372549723966213,1.1347235150448036,1.0173754014859226
Blautia;co2,-0.1485751886194594,-0.3776710799739975,0.08052070273507875,0.20369582173865008,-0.24682002579920514,-0.050330351439713664,0.14721016150041788,6.354513215798138e-06,1.1347235150448036,1.202292027907744
Blautia;glu_L,-0.0979764293378949,-0.364730399892438,0.16877754121664817,0.47160021146594056,-0.2064979727594934,0.010545114083703594,0.0907452700465062,5.443889382860949e-06,1.1347235150448036,1.0972233937962865
Blautia;ser_L,-0.053863868255974036,-0.36744598956610935,0.25971825305416124,0.7363715735624556,-0.1423586331696578,0.03463089665770972,0.06213413450541392,4.351768474059402e-06,1.1347235150448036,1.3488361298967415
Collinsella;co2,0.37233658589247276,0.03365258617753786,0.7110205856074077,0.031184419769494907,0.2862712329129499,0.4584019388719956,0.3637494053777369,0.10937606651693009,1.1347235150448036,1.2644883242281901
Collinsella;dgsn,-0.16726544822569184,-0.48505902122405975,0.15052812477267608,0.3022618933511395,-0.26362051201796277,-0.0709103844334209,0.16700658918814912,5.346226487676892e-06,1.1347235150448036,1.2210758575915834
Collinsella;glu_L,0.3288797783391011,-0.04311541049014889,0.7008749671683511,0.08313157771927562,0.23876513492444942,0.4189944217537528,0.31775565130147204,0.021799996184086085,1.1347235150448036,1.2388074735936767
Collinsella;ser_L,0.3869828789998667,0.010944266730655794,0.7630214912690776,0.04369478496776983,0.30405563667874136,0.4699101213209921,0.38557446620247865,0.10309777244212445,1.1347235150448036,1.2942479417854416
Faecalibacterium;co2,0.348278568527435,0.004526159742138602,0.6920309773127313,0.047058793955879974,0.22954031574921124,0.46701682130565875,0.2650586021267841,0.04680664964528204,1.1347235150448036,0.9623950155212614
Faecalibacterium;glu_L,-0.039351669280560546,-0.2956480833994609,0.2169447448383398,0.7634661636603771,-0.13925088262769716,0.06054754406657608,0.04066949266267292,4.913120160361987e-06,1.1347235150448036,1.1962795343100745
Faecalibacterium;ser_L,0.11698235762937684,-0.30846479764170265,0.5424295129004564,0.5899433103609559,0.021192665475840894,0.21277204978291278,0.12071117733841155,4.424084700770503e-06,1.1347235150448036,1.238457384477465
Roseburia;26dap_M,-0.2655955201293361,-0.5293466561474642,-0.001844384111208075,0.04841930039337784,-0.3692172346451968,-0.16197380561347546,0.2361334446734745,0.03440764740962956,1.1347235150448036,1.114343361789211
Roseburia;co2,0.04928324820980327,-0.11287286162159968,0.2114393580412062,0.5513880325377625,-0.04300182057641764,0.14156831699602418,0.05473012698451544,5.680304400929242e-06,1.1347235150448036,1.294047905463003
Roseburia;glu_L,-0.10267816535827656,-0.32964560600439774,0.12428927528784461,0.3752559170758012,-0.21364968039978582,0.008293349683232712,0.09289036801984507,6.315579720033698e-06,1.1347235150448036,1.0727572378049772
Roseburia;ser_L,-0.10903917547822782,-0.3392103415592553,0.12113199060279962,0.3531506800330264,-0.20298589997363414,-0.015092450982821512,0.11508849528054721,5.957594422073595e-06,1.1347235150448036,1.2637495537232473
