,ATE,CI2.5,CI97.5,pvalue,theta lower,theta upper,RV,rva,rmse ml_l,rmse ml_m
Actinomyces;26dap_M,0.21061108262537523,-0.08478334015310343,0.5060055054038539,0.1622872448182512,0.12496715221469497,0.2962550130360555,0.22778687125835914,5.700869972320454e-06,1.085089759326303,1.2927848396905788
Actinomyces;co2,-0.2061286318453584,-0.6793664601618856,0.26710919647116876,0.3932694065398853,-0.31693435419256727,-0.09532290949814952,0.17780525673016415,4.6479807551328046e-06,1.085089759326303,1.0129527252771502
Actinomyces;glu_L,0.20576864351117774,-0.261743838242114,0.6732811252644695,0.3883305330536668,0.09376242769510909,0.31777485932724636,0.17580572352697837,4.667536064479613e-06,1.085089759326303,1.0025550436830173
Actinomyces;ocdca,-0.1400130950915295,-0.3122757626984218,0.03224957251536276,0.111152124615592,-0.22675661771278266,-0.053269572470276375,0.15628268896670194,3.840379266701663e-06,1.085089759326303,1.2999019993606657
Actinomyces;ser_L,0.15542039820258893,-0.31064383371084725,0.6214846301160252,0.5133712021563173,0.04598874387152986,0.264852052533648,0.13892042339729901,4.323087565759893e-06,1.085089759326303,1.033685441699565
Adlercreutzia;co2,-0.29523023549465066,-0.5473625780498934,-0.043097892939407856,0.021733828343630152,-0.37892837189790063,-0.21153209909140072,0.30905998921003736,0.07041586226617062,1.085089759326303,1.2808871203524281
Adlercreutzia;glu_L,-0.3384424514348625,-0.7601973217557274,0.08331241888600238,0.11576570923362049,-0.42908987444584434,-0.24779502842388065,0.32365940403505655,4.264509322354818e-06,1.085089759326303,1.1741379270461412
Adlercreutzia;ser_L,-0.32393962501034373,-0.6227003789614285,-0.025178871059258923,0.03357449453057086,-0.4076652717727382,-0.24021397824794927,0.3330648621907187,0.06161110451710214,1.085089759326303,1.264955699313631
Blautia;26dap_M,0.1525002357077603,-0.2869585346888285,0.5919590061043492,0.49641368469332803,0.041230323323764126,0.2637701480917565,0.13440894302109807,4.375908593061314e-06,1.085089759326303,1.0173754014859226
Blautia;co2,0.06972068291908778,-0.2327702421967094,0.37221160803488496,0.6514496840828345,-0.025128736363446078,0.16457010220162166,0.07453928272660142,4.514754402300216e-06,1.085089759326303,1.202292027907744
Blautia;glu_L,-0.058597839050472014,-0.314380081516131,0.197184403415187,0.653421990876558,-0.1626582703436401,0.04546259224269607,0.0576220715346615,4.287659606787235e-06,1.085089759326303,1.0972233937962865
Blautia;ser_L,0.1839113410510329,-0.06585930282209496,0.43368198492416077,0.14897472533615805,0.10135909970970657,0.26646358239235923,0.20887289788570051,6.368865168017321e-06,1.085089759326303,1.3488361298967415
Collinsella;co2,0.007594292293005102,-0.4546144300770424,0.46980301466305263,0.9743101087359141,-0.08285654237466478,0.09804512696067497,0.008812591903542905,3.932082685237694e-06,1.085089759326303,1.2644883242281901
Collinsella;dgsn,0.06565218461722735,-0.3334782498011516,0.46478261903560625,0.7471567720156925,-0.027762096925807847,0.15906646616026254,0.0713891425218994,4.338667954503271e-06,1.085089759326303,1.2210758575915834
Collinsella;glu_L,-0.21579952796372615,-0.6734749996841672,0.24187594375671495,0.35540991240257735,-0.3052830610488361,-0.12631599487861617,0.22394066840011,4.393199812443525e-06,1.085089759326303,1.2388074735936767
Collinsella;ser_L,-0.16017453073563576,-0.6598696916613525,0.33952063019008094,0.5298364753967877,-0.2469212043358747,-0.07342785713539682,0.17661340362431202,4.000387907239898e-06,1.085089759326303,1.2942479417854416
Faecalibacterium;co2,-0.0358977092772387,-0.552986782554276,0.48119136399979867,0.8917691430834441,-0.15468522822291778,0.08288980966844037,0.031352102742076136,4.32757410558665e-06,1.085089759326303,0.9623950155212614
Faecalibacterium;glu_L,0.11118006611130465,-0.28825701557826844,0.5106171478008777,0.5853821434714794,0.016289170896340813,0.2060709613262685,0.11611319770544638,4.233521523891454e-06,1.085089759326303,1.1962795343100745
Faecalibacterium;ser_L,-0.3042115359397098,-0.70285793197217,0.09443486009275043,0.13473954163264706,-0.3908215073386948,-0.2176015645407248,0.307993065761926,5.397341809726757e-06,1.085089759326303,1.238457384477465
Roseburia;26dap_M,-0.42535901185512853,-0.9394717946216169,0.08875377091135978,0.10488774941944619,-0.5176902466258343,-0.3330277770844227,0.38180961343216574,5.933104927698822e-06,1.085089759326303,1.114343361789211
Roseburia;co2,0.25016809516018657,0.1561573574142869,0.3441788329060862,1.832436562636364e-07,0.16580526645125032,0.3345309238691228,0.26752108632429794,0.1751344337351244,1.085089759326303,1.294047905463003
Roseburia;glu_L,-0.2062600580462346,-0.4614273165537445,0.048907200461275335,0.11312475486448631,-0.3106408323076781,-0.10187928378479111,0.1877255472393015,4.768273093771265e-06,1.085089759326303,1.0727572378049772
Roseburia;ser_L,-0.04747083972248587,-0.2483445243125816,0.15340284486760988,0.6432336989245429,-0.13783966504470363,0.042897985599731896,0.053860048809755756,4.140393114519515e-06,1.085089759326303,1.2637495537232473
Turicibacter;co2,0.04707820440245398,-0.29229608958119524,0.3864524983861032,0.7857086209081849,-0.09875712063042355,0.1929135294353315,0.03345452330018265,4.828292551830937e-06,1.085089759326303,0.7838453501116897
Turicibacter;glu_L,-0.12497634290901147,-0.42479366202530466,0.1748409762072817,0.41393151341091183,-0.23040844776603764,-0.019544238051985283,0.11738718759963888,4.763385858464387e-06,1.085089759326303,1.0764839364527832
Turicibacter;ser_L,0.13551843323696092,-0.1588566111018557,0.42989347757577756,0.36690357662838635,0.025107717213510142,0.2459291492604117,0.12128084725125124,4.782057352714908e-06,1.085089759326303,1.0273736523649462
Butyricimonas;26dap_M,0.5095693494106743,0.22612785957310533,0.7930108392482433,0.0004257086233847029,0.4338440794234908,0.5852946193978579,0.5010414902470705,0.2683138134393474,1.085089759326303,1.2319836332708494
Butyricimonas;co2,-0.520377521841814,-0.8113225485033356,-0.2294324951802923,0.00045567159552386394,-0.5916977195116895,-0.44905732417193844,0.5282509709850514,0.27787429228977434,1.085089759326303,1.271234921036024
Butyricimonas;glu_L,0.4847723536608506,0.19228580600760758,0.7772589013140936,0.0011602384798705496,0.40700771447873996,0.5625369928429612,0.4757699028932389,0.2436198297475475,1.085089759326303,1.2292016875915852
